sentence_id	sentence	label
MIS_2120-curl_05_040	وتم القبض عليهم جميعًا واقتيدوا إلى ميناء غُجرات للاستجواب.	OBJ
MIS_2120-curl_04_005	وقال إن مثل هذه القضية تضمنت 12 حسابا وهميا، وصفحتين و307 حسابات على إنستغرام شاركت محتوى بالعبرية والعربية عن احتجاجات في العراق وإسرائيل.	OBJ
MIS_1-curl_06_004	وتابع: “حجاجوفيتش كلم مسئولين في حكومة أيسلندا عن الموضوع ده عشان يعرف حقيقته والكلام اللي جاي ده مهم جداً لكل الناس المهتمة بالموضوع وقد يكون صادم للبعض بس احنا بنقولهالكوا عشان متتجروش ورا آمال زائفة”.	OBJ
FAT_1131-eurl_04_007	وشارك فى إخماد الحريق 35 سيارة إطفاء تابعة للحماية المدنية ووزارة البترول والقوات المسلحة، فضلا عن 8 خزانات مياه ضخمة، وأسفر الحريق الضخم عن إصابة 15 مواطنا، واحتراق 31 سيارة ملاكى ومعرض سيارات.	OBJ
AFP_29-eurl_02_011	"مضيفا بأن مالكي السفينة غريمالدي أشاروا إلى أن 365 حاوية كانت على متن السفينة ""45 منها تحتوي مواد خطيرة"" إضافة إلى نحو 2000 عربة."	OBJ
MIS_1027-eurl_01_020	إثيوبيا لديها قناعة بأن «العرب باعوا البترول.	OBJ
MIS_1503-curl_03_001	يقترب الفرنسى أرسين فينجر المدير الفنى الأسطورى لفريق أرسنال من العودة إلى التدريب مرة أخرى، وفقا لما ذكرته تقارير صحفية إسبانية، والتى قالت إن المدرب الفرنسى يقترب من تولى تدريب منتخب هولندا، خلفاً لرونالد كومان المدير الفنى الحالى، والذى اقترب من الرحيل لتدريب برشلونة الإسبانى.	OBJ
MIS_1052-eurl_01_078	(ب) القيود — لا يجوز تقديم المساعدة بموجب القسم الفرعي (أ) أثناء بقاء الرئيس بشار الأسد في السلطة من أجل —	OBJ
MIS_1049-curl_03_003	في حين احتلت النرويج المرتبة الرابعة.	OBJ
MIS_855-eurl_01_045	كم بلغ حجم هذه المساعدات وعدد الدول التي أرسلت اليها، وما هي الرسائل التي أرادتها قطر من خلال تقديم هذه المساعدات؟	SUBJ
MIS_905-eurl_07_007	جرائم الإبادة الجماعية، وتعني حسب تعريف ميثاق روما، القتل أو التسبب بأذى شديد بغرض إهلاك جماعة قومية أو إثنية أو عرقية أو دينية إهلاكا كليا أو جزئيا.	OBJ
MIS_2801-curl_01_001	"قدّرت وكالة "" بلومبيرغ "" الأميركية، الخميس، الحاجة إلى سبع سنوات للانتهاء من فيروس كورونا، وعودة الحياة إلى طبيعتها، مستندة في ذلك إلى التطعيمات التي تتواصل حاليا لاحتواء الوباء."	OBJ
FAT_634-curl_05_005	لا أشعر بألم في العمود الفقري.	SUBJ
MIS_572-curl_15_007	للشيخ حمد يحاول يسوي انقلاب ويبي يبداء من #الوكرة pic.	SUBJ
FAT_290-eurl_02_023	أردت من خلال الآذان أن أقول للناس إن الإسلام دين جميل ولكن بعض الناس أساءوا فهمه واستخدامه	SUBJ
FAT_290-eurl_02_037	في هوليود هناك الطيب والقبيح والشرير، فما عليك إلا الاختيار مع من تريد أن تعمل، لذا أفضل دائما أن أعمل مع من ينظرون إلى الأمور بإيجابية	SUBJ
MIS_366-curl_04_001	توفيت في العاصمة الأردنية عمّان، اليوم السبت، المناضلة تيريز هلسة، المولودة عام 1954 في البلدة القديمة في مدينة عكا شمال فلسطين، عن عمر 66 عاماً، بعد معاناة مع مرض السرطان.	OBJ
MIS_22-curl_01_004	"وذكر أغرانوفيتش أن تلك العملية استخدمت حسابات زائفة ""للتخفي على هيئة منظمات إعلامية محلية في العديد من تلك الدول..."	OBJ
MIS_291-eurl_03_004	ويفتح الاعتماد الاستثنائي لهذا الاختبار الباب أمام استخدامه في الولايات المتحدة والأسواق التي تقبل الاعتماد وفقاً للمعايير الأوروبية.	OBJ
FAT_634-curl_05_001	أقدمت امرأة غاضبة على دفع راهب من أرضية خشبة مسرح شرق البرازيل أثناء إلقائه موعظة دينية للشباب، فيما اشارت مصادر إلى أن المرأة تنتمى إلى إحدى المنظمات النسوية التى اعتادت إثارة الشغب أثناء المناسبات الدينية	OBJ
MIS_702-curl_06_014	"وحتى هذا العام، كانت الشمس ""فارغة"" مع عدم وجود بقع شمسية خلال 76 في المائة من الوقت، وهو معدل تم تجاوزه مرة واحدة فقط من قبل."	OBJ
MIS_73-curl_02_002	"ونسبت الوكالة شبه الرسمية للنائب أحمد حمزة قوله ""بالنيابة عن شعب إقليم كرمان، سندفع مكافأة ثلاثة ملايين دولار نقدا لمن يقتل ترامب""."	OBJ
AFP_345-eurl_01_005	"وأضاف الوزير على هامش زيارة لأحد تلك المصانع أن ""عشرة مصانع (تشارك في التعبئة) حتى الآن ونحن بصدد الوصول إلى إنتاج 5 ملايين كمامة قي اليوم""."	OBJ
MIS_1195-curl_04_012	وقد لاحظنا أن هناك مسائل مهمة أخرى لم يتطرق إليها الحكم، وهي مسائل سوف نتناولها أمام مجلس منظمة الطيران المدني الدولي».	OBJ
AFP_887-eurl_01_002	واثنان من أشقائه في مناطق الصراع	OBJ
MIS_480-curl_03_001	استفادت الأسود والحيوانات البرية الأخرى من الهدوء والسكينة في متنزه كروغر الوطني الشاسع في جنوب أفريقيا مع استمرار الإغلاق الصارم في البلاد.	OBJ
MIS_225-curl_04_011	هل يعتبر ثبات الوزن مشكلة؟ خطوات منزلية سحرية للتخلص من الشعر المجعد طب وصحة 78 % نسبة المصابين بزيادة الوزن والسمنة بالأردن شجرة المعجزات.	SUBJ
MIS_366-curl_03_014	وتعتبر تيريز من أبرز شخصيات الثورة الفلسطينية، وحين خطفت الطائرة لم ترد الاستسلام حتى إنها أطلقت النار على بنيامين نتنياهو الذي كان ضابطا في الجيش وقتها، وشارك في عملية تحرير رهائن الاحتلال.	OBJ
FAT_628-eurl_05_005	وتُعد هذه اللعبة من متطلبات الأطفال في الأعياد رغم منعها، لكنها منتشرة بشكل واسع، وتباع علنا على الأرصفة، ولا تزال الرقابة عليها ضعيفة.	OBJ
MIS_1466-eurl_04_017	درجة حرارة البوسطة عالية جدا فهي زنازين حديدية متنقلة، كنا نجلسُ بداخلها مكبلي الأيدي والأرجل والشمس الساطعة تزيد من قسوة الرحلة، في أحد الأيام أُغشي علي أثناء نزولي منها لأنني لم أتناول الطعام منذ يومين وجلست بها ساعات طويلة دون شرب الماء.	OBJ
MIS_209-curl_05_007	وقوله – سبحانه -: { وَقَد تَّبَيَّنَ لَكُم مِّن مَّسَاكِنِهِمْ } المقصود منه غرس العبرة والعظة فى نفوس مشركي مكة، عن طريق المشاهدة لآثار المهلكين، فإن مما يحمل العقلاء على الاعتبار، مشاهدة آثار التمزيق والتدمير، بعد القوة والتمكين.	OBJ
MIS_2347-eurl_01_020	لم تفقد كاريوكا بريقها كما تشير سيرتها السينمائية، ولكنها تألقت في دور الأم في فيلم «أم العروسة» لعاطف سالم عام 1963، فمنحت الدور صدقاً وخصوصية لم تشاهده السينما من قبل...	SUBJ
MIS_702-curl_02_005	حالياً، تمر الشمس بمرحلة أقل نشاطاً، تسمى الحد الأدنى للطاقة الشمسية.	OBJ
MIS_1267-eurl_02_015	إن حكومة صاحب الجلالة تنظر بعين العطف إلى تأسيس وطن قومي للش ع ب اليهودي في فلسطين وستبذل قصارى جهدها لتحقيق هذه الغاية، على ألا يجري أي شيء قد يؤدي إلى ال إ نتقاص من الحقوق المدنية والدينية للجماعات الاخرى المقيمة في فلسطين أو من الحقوق التي يتمتع بها اليهود في البلدان الاخرى أو يؤثر على وضعهم السياسي.	OBJ
AFP_427-curl_02_003	الفنانة الاستعراضية التونسية نرمين صفر، ذات الشعبية الواسعة على مواقع التواصل الاجتماعي، قررت بطريقتها الخاصة إثناء التونسيين عن الخروج من بيوتهم لاتقاء الإصابة بفيروس كورونا أو نشره.	OBJ
MIS_1749-eurl_02_006	صورة محمد بن سلمان مع ملك إسبانيا السابق تغضب الصحف الإسبانية	SUBJ
AFP_34-curl_02_009	والله ثم والله أن مايحصل إشاعة للفاحشة والرذيلة ولا يرضاه الله ورسوله، وعلى كل مسلم أن ينكر المنكر تحت هذا الوسم || #لاأرضى_بمنكرات_شاطئ_بيتش_بجده حسبنا الله ونعم الوكيل، اللهم انه لايرضينا والله لايرضينا.	SUBJ
VER_497-curl_04_001	كشف الاتحاد الدولي للاتصالات في تقرير حديث أن المملكة العربية السعودية تعد من أنجح دول العالم في تسخير التقنية لمواجهة تبعات جائحة فيروس «كورونا»، مؤكداً على أن تركيز المملكة على بناء البنية التحتية الرقمية واهتمامها بالتقنية وتنويع اقتصادها الرقمي، مكنها من التعامل مع آثار هذه الجائحة على مستوى استهلاك البيانات المتزايد، وارتفاع الطلب على الخدمات الرقمية.	OBJ
